id,resale_price
25678,295254.63032417896
100687,392826.2164506117
95385,326875.4305539678
140058,448713.0319539297
107179,408688.77818106115
107554,374137.7705393358
119904,606502.4070751991
155898,444421.30156729324
171859,472441.53992291295
153423,369445.89155903657
127764,426881.5177674165
117134,391335.54867227236
148567,523432.5103807559
49617,278214.6803914647
166616,498271.7557389254
161230,583607.787769618
105588,446391.8302321377
156383,785967.0338917973
135091,335214.01378903305
5489,361801.126184765
64237,298605.9778722649
25557,341381.052321075
131463,488220.3197858684
59740,343699.4108942613
1670,275866.2821563863
108766,384079.65921959403
81754,439974.642730718
181980,563672.4156487052
111025,463545.25249751407
178545,643952.6496403387
33226,230748.18077346572
103924,605296.6921020206
120475,451421.36358427664
54866,358590.0942106285
82875,387000.18239893985
143714,412930.272240909
112114,578389.0985037308
115071,370405.6820821306
42389,359705.8684755799
5647,316404.6453333931
99075,572065.8854832102
56141,433370.6541047754
174764,582112.6532777335
108504,360052.74957382475
38022,385904.603034088
124472,336989.1285680648
4993,247019.19050734388
112696,443141.7248408841
123789,366760.5377911009
89918,405740.2565384639
70793,1028178.9747900368
176683,654904.6830249833
144546,762787.8619956757
159534,580019.2487531175
170476,594136.1154754203
118497,404300.12498246273
123416,404999.24788423174
121509,416149.1411199212
140920,380097.04667356075
124466,923197.2471852609
156739,431088.50338431547
84022,446403.7608114542
17155,440267.42071790615
86686,357039.13598108303
176906,673656.7141478711
91301,276990.0014596608
9455,401057.0728592994
149145,768328.9623356331
132171,679881.1795881751
112436,471044.59824170213
20694,260902.42663913738
28940,324687.4666758876
183423,542189.2019544146
127360,479223.9743589496
152866,405701.3120861183
80085,551312.6810475608
179001,536781.4980856568
20974,450979.9292373148
64593,480586.6318043951
162499,528187.7989163458
57690,556720.3955976013
80760,509002.93827167875
48130,462551.3999592141
124983,509428.4572110066
104658,434582.85322520736
165438,546231.5571132232
16242,260906.03305583962
79878,408892.3094071232
116283,411576.3221884728
169394,749471.8500502359
178586,728337.6823237322
79265,617511.7916696982
80459,448723.8776875427
21529,444596.16075420554
10068,306669.091152329
163703,555299.9536921736
126647,493047.68960350874
40602,353054.89155583445
1364,214883.3126995528
151302,508613.64608079527
66629,416116.643999872
133763,585304.4982705828
28911,462268.3257401428
160851,501206.6786744905
164844,458048.6813542056
109083,501504.5990499192
3235,249865.85920657808
109078,394306.69882672257
167917,613879.6876274743
17558,343077.9871501472
171916,839201.3431027152
102111,502808.4718732806
130818,421751.81447677466
34862,516061.8332283614
111869,349502.3614446415
103795,518699.065307635
82318,423957.1722334879
124564,378997.8384286713
16341,296895.32272198884
59199,326542.97313632
150694,643063.9866176889
14896,310301.27025083866
101203,372598.19604345004
20917,326526.21909497114
79398,450372.13531864376
160292,430419.50302211224
108750,356194.1365684931
179195,576792.7520314023
177114,899251.1749986731
82786,424475.8991968439
55433,592357.2318913807
6335,331394.46931281075
182749,734082.1500788803
91581,367905.46444349387
144082,426915.3733530125
16753,397854.36684597906
112443,509467.4703320326
154700,390728.50774429
14796,239703.0640399034
45130,489903.2473253266
67477,483223.8886784641
103373,434586.9648955347
64231,324226.5643394917
37098,379699.9464459659
49044,258278.60201512647
110879,712376.5204633422
64632,478079.3069762121
151747,673694.5505633065
73313,426034.2155099872
415,223873.87830081026
61244,706797.9681892241
44665,351279.8877543865
74746,395178.448513284
145755,551178.9462521616
29720,366875.5983787914
167233,606193.1945666727
136601,468943.7741628262
165427,476069.0781829238
43941,294444.95863662416
157643,514426.22889525536
41745,430004.3552370118
61912,573291.2066203172
68548,395344.22793809045
1917,253494.42117962052
169903,431839.6056898219
109521,311029.6164902089
111628,422807.9518791896
31525,309902.5307010496
179477,610037.6877301886
2350,254496.04960781298
54309,317098.8009978029
75471,550146.2725259562
15779,303880.4325042609
58516,672039.2193457992
103590,432436.18657249946
156382,720944.9513241742
89234,848114.8028456792
107770,465632.1049497703
148563,541007.6934329187
74287,422699.94729716296
71297,400320.3003887029
44519,306181.3445273925
127191,425645.760276629
119557,452735.84248391236
87697,517653.78268160735
76686,355981.3684426974
4245,495500.29170990456
57704,269411.3108971408
28291,355720.72446236695
104826,362497.4473909299
14078,459701.0066919738
161110,553811.6764126576
57957,317079.460046527
25670,426271.3937536989
166300,552326.1685450086
142205,379574.41760630487
43659,303745.630209854
111388,473884.1750850984
6094,281226.1184456539
137561,537538.4142826138
31894,376483.3401833873
102234,466756.60564672336
140822,346880.1126154626
30183,403564.1237510969
156989,408163.9959508313
12002,260550.70386497508
160053,477799.50805793225
65998,485151.28254649596
60720,431792.6341341381
56292,679336.8185490946
55977,339753.35152321885
116108,319744.850541259
46649,327010.8904983789
72886,669301.5647128557
57887,396622.65363450604
88758,437807.07702927943
59981,293584.65672690846
32435,282941.02819721587
134302,587319.560311071
34301,265533.34375838557
29176,470663.6683067042
42413,657697.8611885351
62149,449996.73456241144
11546,338694.71984344197
134912,550039.6280920431
110144,465365.7043552161
140835,398759.1108095677
96769,389074.4371829808
124428,783441.6345219396
151735,603463.8737806514
15650,270751.4515425031
72791,525579.1835012836
4648,240922.26040284228
53877,323515.8521565603
37428,273304.10062196257
113483,482517.38995414897
171903,609772.1720191241
133324,604446.2883171424
127524,404172.9437015837
143178,389376.3827024467
79311,413222.81120281
81331,485427.8986099045
67719,443685.3661106733
32917,308869.8935414692
37139,298753.3476588331
1016,267316.2894202637
5965,459532.48454395426
35655,282056.63386843906
112252,336768.88579090475
43427,686507.7094605465
3685,337936.2227999456
125655,474922.9084959385
121900,372741.6100269817
122675,502267.3759167777
130181,532094.4492734732
30276,282533.57248684997
87220,436701.50542316143
165446,566680.8987928182
43910,428294.8275086224
50317,353274.8676577521
110260,385195.8194262889
42084,253322.68963751502
156515,479215.93513466144
97493,476609.9137117103
62993,307299.5954178151
90693,389189.31514164456
131648,406323.85973452963
107746,468827.6356738707
8554,480635.111332692
50401,354178.7783110662
164272,550015.6389005276
59833,460934.69402007974
92171,412476.8982173248
156028,557930.3345747297
17176,362212.0027502046
49357,304756.83775513835
40967,349506.3373094916
166587,648414.693572576
181486,669204.9404310756
29940,301304.6181418113
36528,362827.54887161386
136896,462334.87627952255
86777,381604.6862655347
145431,426362.7517183203
93792,687925.405375674
59834,465763.52041564666
79642,1160352.9542260242
138152,475478.9534903148
121427,539495.8811153064
49111,387658.29608185496
152767,596434.0037453237
72645,396109.13917446125
7243,321345.1951984811
57935,356174.4967755353
164882,418228.5578868864
110902,737372.4328483609
73494,451302.5673659062
179100,673587.1497894974
37840,457566.7674608858
92307,442550.0225828516
181179,619522.3039900417
947,372565.43444010953
185659,560903.5838106289
35581,379577.0830925798
60654,316631.6402882219
48548,316504.7685121457
81427,364345.4467420578
113758,399886.63615302934
145287,346416.0166903659
105460,440533.79914389225
109246,522115.6725704633
55827,293501.9070288341
103675,560217.1082055115
60854,439405.6056860699
21731,326615.11113639013
74110,719484.4215624287
47479,296952.72981854813
34003,402095.0509208624
58240,292422.15799355536
102435,395575.10223856766
46418,329629.7191561355
66530,449912.00596904097
58791,321187.8307304958
20847,315737.7897671861
181183,588050.6292920015
150857,772910.9614744701
37463,340471.97208293225
7698,466866.90335196105
7935,425222.1413584278
84391,303247.34629601333
54595,254519.7025202503
129512,497792.548453254
78025,391938.916077703
110275,502123.7227637813
79049,360391.4535387868
176316,676640.984191532
121136,445612.97923385387
40719,333705.1168715843
113941,366037.75492724555
83561,467968.1658280425
134834,436788.3417291177
93008,419958.56028380257
130499,283377.57202925597
36519,311515.7988199064
4155,348601.20643715846
51869,431860.9029510381
84358,362704.06927796
130945,435750.38109235436
82642,354164.8999244327
86240,449411.1159772824
22658,263675.2875912901
47700,259912.4623150873
138791,423307.07248835615
49161,344298.61102567735
93756,614017.3949851198
108990,470621.9419198862
164571,648375.3096708609
119963,345856.9478077516
15977,285933.9281704131
45346,428649.42853746156
8795,368741.41794705915
143001,525293.1723241627
137695,541126.783151015
185174,653031.2749348148
80823,425593.97314240003
55,193718.68874754073
3917,234729.16431596436
108024,510222.00746153615
60804,526118.3217817947
75000,491778.2387602684
144417,324910.260948609
15745,346076.3693935279
151534,368550.7591775608
25002,273163.0108454236
57555,395757.0446585374
80796,392548.24387212074
72039,344792.6311311842
21013,291284.0699700023
65966,368635.57962004596
112156,323265.38373186905
161803,456916.6487544904
125462,386092.81359589717
73220,425762.579920021
38902,262131.33278418193
94638,923839.596514785
38423,299133.18135814904
159853,577809.4540176844
147922,439784.2122107729
54112,316622.1943988663
176925,851375.5543100517
96944,468863.12138738495
3727,773966.0755260261
108578,454473.3759273428
130997,395156.8133950803
53196,434320.79885299254
56174,325964.16018626845
31088,355409.6568707179
42482,319021.23759765486
45211,354203.7212564863
51686,519856.1390496099
95876,528350.002727272
423,243886.46818865303
14833,267843.90867841634
115580,437376.94571578345
35766,302096.24072485446
161116,359696.73748198245
73660,470701.32192555716
131504,450191.1509964628
4944,318822.04697044723
112780,406875.0131452338
9120,287650.2955448021
82250,357936.01911877666
12159,265188.61152669723
88677,515880.0060830277
110479,615406.1027321463
32731,261010.55470960127
173731,462381.4468245442
98190,321752.8406693461
51537,269630.3490188712
163755,745529.5130008732
26018,284636.5522936147
93881,377232.395211373
149106,422242.7503899106
93253,544927.1275385441
95541,464535.87941676937
171849,469772.5024481129
126285,620808.7827924258
147946,638738.3769967275
56768,279200.7597907558
136476,357173.4281846727
159929,659331.2015442878
166948,765547.6745066876
50928,270388.6728699435
101425,458237.2766918916
44112,300431.7218504641
6301,274254.87198610936
39101,371970.1733021731
178255,789567.148392064
142210,425208.9259255882
62246,571076.0782436117
82760,409014.4867653765
77434,346296.5633821947
173971,644186.4330093425
168573,537594.7750005098
126031,627130.0739637796
2165,242933.1376388893
88462,845532.1989442561
112590,483084.21564330737
78653,411266.4486105641
22206,519791.8014891276
143201,404363.9001373916
55115,560307.5142754018
31678,345348.52803508734
98729,360575.8179235637
176742,504094.8593967005
114037,760192.745908221
145169,988616.65759172
2913,248155.65325279604
88825,490096.5905248596
4005,335179.9233676542
176476,628856.5875087047
152169,363862.96087015374
15896,259589.89172306645
29425,251909.93927642732
135323,555658.7908332067
155767,408835.31014500494
5206,308486.3209306747
119580,451625.3670635805
25649,296933.2598709861
127661,415587.0677332547
164215,748982.8721706165
103777,543564.9512167439
32835,365685.1416303923
82389,366713.3421312313
71257,435002.4677559261
165414,417432.7657409819
102360,392247.21757328394
172770,473699.587236316
75898,453535.7026890553
17422,306630.2126266254
60095,613995.7396831408
168394,518405.7627431023
6915,380624.65562060697
175757,578674.7102948817
117915,560050.9790846664
181335,659824.9855004913
129166,618889.8078661825
51643,379491.15307684604
156602,649962.3193558988
153237,549900.5648557573
124578,436843.59890906187
171532,651949.455037214
60991,433549.7800925162
25918,340380.32189604966
60555,291075.75204814516
17104,412235.7859767885
6765,309608.1446879604
156276,414297.9629109689
18383,289922.13683892635
11036,691503.1808478133
145293,431697.4304912217
78330,721891.241894945
35903,350907.4994186227
127777,408744.59905962506
66379,419601.19038651075
83580,470185.66738671134
33556,325879.1583759988
24142,273952.34030990413
140019,425142.47566311364
57054,462285.4126701499
110890,692258.7454544827
42636,283626.7902142119
183045,729353.1767871833
170000,453283.825993257
166785,536290.5561471842
103174,357336.15768538497
11049,294735.13367331866
126805,358560.53669040115
157965,386465.5268477977
140922,422840.4639135129
148651,359173.4225289449
184592,646393.730025435
4252,687219.5365382199
137478,500055.44752616767
26980,321919.74072987004
123316,478024.36751704646
152071,500419.7528584701
43836,325912.63230763865
19239,308997.75169567333
125723,407106.29617809097
141653,485369.1542095508
137166,710962.0599613325
88706,456129.47737435467
125671,461218.22010965785
119492,474472.9155141244
6418,370815.807855287
108117,411474.02217984945
18706,380089.7588006223
161861,490078.67692803463
1170,238256.4109438595
108765,384007.5612331047
155836,511401.9228128808
93448,613755.6098480921
127195,516091.86237593123
33160,255908.8473628777
30157,437509.6495355277
99892,545866.4939420698
