id,resale_price
104119,425407.93044490076
164744,526351.678941532
150283,446907.2716258684
85406,442519.3111685339
146793,420208.0652259896
159734,369052.32269197644
176003,639981.9689672086
15705,403793.9046615319
155850,691582.2694616953
141636,408825.03655927296
80198,449031.7352612831
142549,398798.3533736744
76123,527036.3496414555
66067,377470.2559543249
124729,486374.2272310073
170544,493156.3202288284
66358,378608.565589666
26685,358073.4643897731
38349,322823.0863329512
131094,379783.59680437436
162679,408049.560585186
10683,257289.6217659247
176532,717060.0644242617
106162,469740.21410909755
168677,726412.3276927827
17597,284210.03658732714
49759,302232.6327757395
46483,335370.2464011546
27644,393047.2430610154
177462,429693.97111172386
8540,700587.8454239555
133706,336938.2772873612
114829,465861.553431288
20667,336484.1146345407
62054,258738.27942206606
102867,667045.7322145783
43353,353279.0641478761
127522,377530.69567217387
82662,405446.9218428975
132412,531192.3840935306
60662,405875.5164576152
103776,547442.3285212496
147289,403473.72901546676
96948,542118.227537813
173330,781486.2233085043
5478,352784.059498349
71252,368179.7364093242
103821,480779.6876459144
25678,287582.41023028176
100687,391452.9226739288
95385,315152.1972866321
140058,462952.1614151689
107179,415850.1473380693
107554,366617.65916917886
119904,559727.6456471392
155898,426349.3711712534
171859,463157.0620499219
153423,354005.58174703154
127764,424963.3607584274
117134,381379.1808505885
148567,513480.1950034301
49617,291019.54448741704
166616,503894.34510335355
161230,581439.449916356
105588,441028.81466054206
156383,763828.6836167916
135091,319788.4523969207
5489,350694.6476999653
64237,292312.1979626474
25557,343621.92666730756
131463,491855.53688704426
59740,346053.7799746813
1670,302300.6322933694
108766,386848.01509035216
81754,435597.47965280944
181980,559086.0650090452
111025,463233.30928814295
178545,638277.7544263051
33226,237382.5993582764
103924,594421.6172224323
120475,454555.9737740118
54866,369615.0832174893
82875,393409.00409380835
143714,399884.88259210775
112114,585163.1850088001
115071,373784.782921033
42389,364398.14173536084
5647,320284.4987719382
99075,558341.8805582395
56141,423886.7583156227
174764,580241.3804468701
108504,346553.77470337995
38022,363355.92768843664
124472,331382.0642454468
4993,274449.10152097757
112696,445819.7769123411
123789,347080.74891250866
89918,402265.28181824036
70793,1018859.7068683822
176683,634951.4002065684
144546,761841.8513263478
159534,572780.5813574453
170476,573326.3321307558
118497,411807.0946503839
123416,408359.20796682424
121509,412518.9266998687
140920,372028.98725882
124466,933526.6520198284
156739,430889.82299669407
84022,457073.5290375324
17155,441787.8828488339
86686,345659.7660527469
176906,668073.2366514275
91301,259667.4970488181
9455,413006.7727876801
149145,770500.7169910795
132171,628742.5974895195
112436,461567.18541645235
20694,281272.9401778777
28940,322486.02218483476
183423,548356.3987858535
127360,460218.46638904535
152866,388716.83416171715
80085,544432.9927681189
179001,538686.483688292
20974,453234.6096076801
64593,490687.37464061414
162499,514419.3037860751
57690,571946.0544608042
80760,504657.1032349193
48130,448917.7425451377
124983,504443.01529485267
104658,457279.20679131104
165438,544182.4490059887
16242,254125.67116279484
79878,410517.61179933586
116283,394847.65481992526
169394,724041.3703517944
178586,685559.8607301646
79265,603814.9452339847
80459,451958.7360779188
21529,444038.2824469935
10068,323492.3810567513
163703,541752.0007786271
126647,489242.41560625256
40602,371353.96060294204
1364,210547.67241622476
151302,501197.3478683489
66629,406108.4285637198
133763,585928.0049576974
28911,466260.89896932035
160851,500566.9326572235
164844,454639.0836403535
109083,488072.8574600515
3235,256190.48377040602
109078,402090.1039337546
167917,577296.1765779124
17558,360945.9586217824
171916,830193.3576026332
102111,493148.51057680673
130818,414173.2411896714
34862,514337.74877867906
111869,348913.60538034193
103795,515564.52987006155
82318,451837.2984067596
124564,370727.94251086796
16341,308005.0016100805
59199,316920.41025153233
150694,624144.0087344552
14896,355703.91299943265
101203,361890.35449877696
20917,327399.74345670734
79398,458206.7033567015
160292,443090.9480042509
108750,352083.9068920589
179195,561545.0345287198
177114,838991.437959627
82786,422433.7874520578
55433,583597.5016924717
6335,332235.44401332457
182749,716704.925328799
91581,346910.223424876
144082,422145.14871706674
16753,438727.4343083117
112443,515230.6773279074
154700,386888.75509542576
14796,263071.7345466555
45130,479800.4592241604
67477,482728.2121847447
103373,427899.851462649
64231,317894.6583385611
37098,371389.92106864904
49044,254070.08280674688
110879,734252.5287159414
64632,470652.78176850884
151747,662171.1245096534
73313,407278.58521476225
415,231804.25788707664
61244,701787.1519307438
44665,349230.36188781296
74746,407213.7908812972
145755,556924.6362781548
29720,343769.93311448634
167233,625660.1305634439
136601,480135.9911639244
165427,466713.1704998654
43941,323992.81140431575
157643,529677.4841757404
41745,450634.375395511
61912,573563.8048139735
68548,399993.4479409338
1917,250431.64131095706
169903,425109.11829954607
109521,306054.6772973964
111628,408745.2199183897
31525,325309.6223647107
179477,592452.1270377351
2350,283102.5577895306
54309,323784.79756538407
75471,556970.7978990371
15779,299390.9584100199
58516,670687.1927606385
103590,432413.27397921646
156382,695383.7823444942
89234,854770.8723157264
107770,468810.5900372552
148563,536374.0136479437
74287,424133.80831063795
71297,369676.7255107715
44519,322906.260663764
127191,426900.60523396736
119557,417507.30645968864
87697,526967.9854952393
76686,347314.0692744029
4245,512585.6752013194
57704,265029.57130526024
28291,388408.98921354325
104826,352148.6337220642
14078,455394.7313472759
161110,547917.2735259191
57957,332484.35189618886
25670,420742.12092438457
166300,567182.8140014776
142205,350390.1089770788
43659,307132.4698320944
111388,480754.357756451
6094,292169.58581511903
137561,532781.5477187971
31894,358351.2830878196
102234,456351.5044704523
140822,323797.3402955083
30183,371213.5829830977
156989,385835.9719681697
12002,255770.51462814998
160053,474392.9080893579
65998,483218.55470261414
60720,402016.6229659673
56292,692591.4664929938
55977,367790.66670467076
116108,287256.81322752073
46649,337120.5837344085
72886,675905.7335111373
57887,405956.02420794964
88758,430596.92331336153
59981,287923.5053908256
32435,271743.86645803525
134302,587366.2266456342
34301,270879.64064946555
29176,466205.3069798676
42413,649058.6205939404
62149,455401.01532084716
11546,332752.83791289426
134912,542591.7473741901
110144,448195.23374592414
140835,395231.941901342
96769,390178.40819814743
124428,774903.7176477511
151735,596308.0743486066
15650,268429.1888067481
72791,526466.7466471262
4648,238542.5302559365
53877,324633.6509800889
37428,263323.9555640136
113483,488725.8290839025
171903,598810.0196714064
133324,559155.1367912616
127524,397110.27000319446
143178,395182.63777029695
79311,418797.8439134513
81331,485539.56556043687
67719,440127.7691381977
32917,302956.877409506
37139,317119.5030545866
1016,284428.0483871789
5965,459345.99976307584
35655,281540.00153841625
112252,337060.5161633622
43427,671976.0099767132
3685,345350.3004690937
125655,483118.85373617086
121900,386942.4881814286
122675,503426.0149984481
130181,530647.7350141468
30276,287315.76060285553
87220,392975.9746956572
165446,560137.7876738725
43910,425733.5599413832
50317,344846.46127796016
110260,393027.28199106327
42084,264721.26821587415
156515,490820.30455084506
97493,480009.6602417261
62993,348108.8118426638
90693,383429.84193811385
131648,406343.8944783337
107746,461509.09344720485
8554,473883.80489041517
50401,333970.6284759833
164272,525531.7992897558
59833,453701.9760225583
92171,373572.0745799756
156028,541511.1489187917
17176,393120.8671562999
49357,336135.77403817023
40967,368655.68618786486
166587,614336.2050830974
181486,659204.1585439087
29940,298163.2693326619
36528,399681.20964356617
136896,460911.4111804405
86777,356079.46121413907
145431,432898.2354953892
93792,671931.2309758512
59834,458860.563518564
79642,1141004.6777625394
138152,448135.2716784184
121427,533113.067823132
49111,412088.76124066487
152767,601421.2564097857
72645,400547.3633205157
7243,356929.019668208
57935,344757.19985553366
164882,399479.97721970757
110902,708509.0145443422
73494,435890.45606271736
179100,679128.899483049
37840,468844.3713459418
92307,446806.10063193116
181179,612609.8256219624
947,398515.37119810865
185659,568908.2737015384
35581,390302.47569501016
60654,313396.74403018516
48548,319229.2453406475
81427,360166.9436139271
113758,405548.92060670786
145287,329226.14896080137
105460,443572.2896701456
109246,522925.1307514044
55827,311007.8263832138
103675,560043.501663727
60854,431504.78246479586
21731,325914.23985266406
74110,724941.1192260027
47479,306684.6533757512
34003,405127.2308429199
58240,320135.7959606525
102435,387414.90790709946
46418,338706.2258545533
66530,440378.7710043261
58791,313497.2021747617
20847,342252.8174430045
181183,584989.7973877694
150857,769722.9012938595
37463,353562.8549688092
7698,474637.3939339962
7935,426365.72521901503
84391,296574.122658857
54595,264747.12096293404
129512,481195.17270409054
78025,387489.3938642673
110275,508707.35159823357
79049,339225.6467192401
176316,669958.2437817284
121136,435187.5273318222
40719,359452.950268344
113941,362975.20783143805
83561,467921.4031767639
134834,432116.89436135406
93008,428109.320945423
130499,266649.69806450803
36519,333283.25476100715
4155,341943.9950854728
51869,427587.1652892484
84358,389708.56804085406
130945,433050.19188674487
82642,338512.98463313986
86240,457259.2906999987
22658,256224.32039019384
47700,281236.23248045566
138791,421943.3773004347
49161,351437.91074462177
93756,593306.6248974281
108990,462740.6219548928
164571,638265.4667542398
119963,334314.7201396697
15977,286405.58344252524
45346,426915.38691877585
8795,355905.4610647903
143001,527084.9325592017
137695,551241.582543739
185174,652310.6118375529
80823,422961.9008706434
55,188466.29178671836
3917,239212.73974235868
108024,504737.7601793505
60804,519914.93504917185
75000,494286.21301277226
144417,325764.7396161722
15745,328678.2715239564
151534,350754.92467457
25002,273136.6599697695
57555,380785.6906279728
80796,391040.04487547476
72039,356389.2367625963
21013,302644.73375769256
65966,363966.16245428077
112156,317618.19060719234
161803,438789.0566845301
125462,393491.5402170533
73220,424268.03577920946
38902,252003.03462752892
94638,892046.4524330102
38423,297413.26422935777
159853,576793.1920338662
147922,431173.35338439303
54112,306987.8779790434
176925,815138.4394603581
96944,459519.4960265997
3727,760351.5856992645
108578,438164.6598728829
130997,376333.3299550647
53196,423969.80674683454
56174,340585.8019220885
31088,377341.319279413
42482,350901.44674775255
45211,360622.26364085247
51686,525063.9641447249
95876,516740.80556272046
423,271612.8111294757
14833,279458.57792398665
115580,443736.04917062033
35766,303815.21016330057
161116,354590.39159237995
73660,465031.04944022803
131504,443480.44855765207
4944,313716.2967248664
112780,399544.63083111297
9120,275279.65186861175
82250,335537.4970287415
12159,268903.99955229147
88677,496400.0985031932
110479,598279.871234801
32731,258923.05967637102
173731,459294.0448462494
98190,322020.21552313294
51537,280170.7465376735
163755,706600.1142591645
26018,295639.3735767277
93881,345717.47954978206
149106,412991.73646781535
93253,541132.9038352405
95541,470439.1622968317
171849,456877.82353381056
126285,596904.3808680706
147946,630903.2728232264
56768,271565.6103236181
136476,358008.3790802186
159929,654433.8904684191
166948,739013.5466379668
50928,262586.01750900736
101425,467967.1266497838
44112,296063.7311723753
6301,260543.59851852452
39101,374788.6406717876
178255,730188.2696462946
142210,426423.08386398247
62246,579253.7109170944
82760,400336.1315975705
77434,350530.7515849822
173971,638965.1529067501
168573,532247.5214129925
126031,626514.2936975709
2165,238987.12465215445
88462,837149.7793760186
112590,460457.52177762485
78653,412826.2457297639
22206,518425.9175660091
143201,406728.9813658106
55115,545175.7211270456
31678,345564.81929910823
98729,356741.8915355202
176742,482861.87759701075
114037,737765.0721061559
145169,974696.4935687352
2913,264181.9796689315
88825,479449.2486935399
4005,348728.9644115318
176476,626165.0247856326
152169,364372.4013665878
15896,247031.32522588916
29425,234742.44849029588
135323,558109.0651369789
155767,402014.8673673211
5206,294551.323208672
119580,448653.7085806264
25649,291112.269046791
127661,419920.30564820475
164215,710182.4392718754
103777,542245.5171066239
32835,362403.8546254439
82389,355430.8006925344
71257,432850.7261211254
165414,403448.2357062275
102360,391611.46073448897
172770,471724.47356500017
75898,445201.73265815934
17422,326086.497318294
60095,593896.3879931577
168394,510210.254953094
6915,406637.2142189468
175757,575033.7568179982
117915,548676.042185338
181335,657837.0928355113
129166,603195.7787553823
51643,403759.1327284754
156602,647697.0747973677
153237,539155.5319391134
124578,441962.3623606873
171532,655235.1497791794
60991,443222.06609111436
25918,322608.55859597016
60555,338879.65453748906
17104,452331.2149323252
6765,342530.4756616128
